,Efectividad,DIRECCIÓN:1 abierto;2 al cuerpo;3 a la T,V(km/h),[YA],ZA,Znet,TIME,difV,&(grados),ANG. IN,dLinea
6501,1,3,212.43599999999998,1.696,2.958,1.044,0.327,9.741,5.968999999999999,10.4,0.005
4968,4,2,165.888,2.637,2.625,1.046,0.43799999999999994,8.543,1.51,9.027000000000001,1.973
6603,4,3,179.96400000000003,1.003,2.737,1.036,0.381,8.217,4.832,9.769,0.40299999999999997
6906,4,3,186.48,0.966,2.68,1.085,0.386,8.821,5.154,9.099,0.35600000000000004
4845,4,1,164.7,2.399,2.903,1.094,0.441,9.08,4.11,9.972000000000001,1.3
6859,4,1,170.352,3.201,2.781,1.192,0.46799999999999997,7.182,5.164,8.957,0.721
3404,4,2,189.324,1.213,2.83,1.185,0.4,8.507,1.192,9.189,1.768
5308,4,2,157.93200000000002,1.3780000000000001,3.2230000000000003,1.109,0.42200000000000004,10.724,1.187,11.1,2.011
1256,4,1,179.172,2.248,2.888,1.167,0.428,7.945,4.869,9.461,0.785
4668,4,3,183.672,2.108,2.825,1.052,0.382,10.175,4.789,9.867,0.315
5823,4,2,193.78799999999998,2.405,2.755,1.227,0.39899999999999997,10.193,1.087,9.131,1.618
6842,4,1,162.972,1.9569999999999999,3.0069999999999997,1.371,0.49,7.724,3.3110000000000004,9.602,1.085
6649,4,1,176.58,1.641,2.9789999999999996,1.202,0.42700000000000005,9.759,5.351,9.841000000000001,0.616
2772,4,2,198.50400000000002,2.588,3.2910000000000004,1.1159999999999999,0.363,8.907,1.185,11.214,1.492
2138,1,1,175.28400000000002,1.963,2.7739999999999996,1.3130000000000002,0.47200000000000003,8.107999999999999,5.848,8.535,0.10099999999999999
119,4,2,165.168,2.8289999999999997,3.0439999999999996,1.082,0.43200000000000005,8.772,2.5269999999999997,10.285,1.743
4978,4,3,171.93599999999998,2.184,2.6519999999999997,0.987,0.406,8.072000000000001,4.466,9.436,0.361
5466,4,1,184.68,0.643,2.72,1.179,0.43,8.565,5.39,8.932,0.49700000000000005
5676,4,2,177.87599999999998,2.263,2.845,1.135,0.41700000000000004,8.998,1.4809999999999999,9.633,1.9969999999999999
873,1,1,174.6,0.758,2.766,0.993,0.395,9.44,8.259,9.747,0.013999999999999999
7484,1,1,178.88400000000001,2.19,2.737,1.171,0.434,9.621,6.539,8.863999999999999,0.221
6736,4,2,180.792,2.1,2.812,1.285,0.435,8.337,1.743,8.85,1.5090000000000001
7010,4,1,180.144,2.591,2.887,1.135,0.418,9.09,5.813,9.676,0.67
4198,4,3,176.43599999999998,1.861,2.805,1.002,0.387,7.239,2.025,10.169,1.15
7017,4,1,176.688,1.558,2.7319999999999998,1.182,0.442,8.408,5.875,8.91,0.381
2254,4,2,175.93200000000002,1.544,3.0860000000000003,1.0490000000000002,0.392,9.139,2.013,10.897,1.959
5080,4,1,179.56799999999998,2.082,2.8810000000000002,1.1159999999999999,0.41100000000000003,8.19,4.878,9.744,0.94
6763,4,3,191.628,1.178,2.898,0.963,0.35100000000000003,8.825,3.713,10.517999999999999,0.703
5846,4,3,188.892,1.786,2.859,1.1420000000000001,0.39799999999999996,9.917,4.518,9.629,0.462
2259,4,3,184.968,1.3940000000000001,3.025,1.04,0.371,8.999,2.228,10.713,1.168
4819,4,3,205.59599999999998,1.551,2.867,1.014,0.341,9.72,3.555,9.979,0.753
2150,1,3,199.11599999999999,1.368,2.861,1.131,0.368,8.312999999999999,6.132000000000001,9.617,0.042
1806,4,2,181.764,2.296,2.7110000000000003,1.119,0.41700000000000004,7.85,0.626,8.991,1.901
4780,1,3,206.208,1.9040000000000001,2.87,1.005,0.331,9.517000000000001,5.504,10.12,0.114
761,4,2,188.71200000000002,1.113,2.819,1.131,0.379,8.521,0.835,9.708,1.794
1309,4,1,180.9,2.214,2.9739999999999998,1.264,0.441,8.146,4.662,9.464,0.672
5372,4,1,186.55200000000002,1.804,2.866,1.179,0.409,9.967,5.285,9.416,0.629
6710,4,1,180.68400000000003,1.824,2.8739999999999997,1.122,0.408,8.686,3.529,9.754,1.321
7483,4,2,168.22799999999998,1.962,2.784,1.188,0.43700000000000006,10.362,1.197,9.399,2.04
4409,4,3,187.84799999999998,1.508,2.8680000000000003,1.253,0.419,8.509,3.034,9.185,1.074
5666,1,3,203.65200000000002,2.2640000000000002,2.8689999999999998,1.155,0.373,7.96,5.449,9.315,0.247
1788,4,3,137.16,1.431,3.0460000000000003,1.3969999999999998,0.523,8.235,5.111000000000001,10.470999999999998,0.316
6422,4,1,187.27200000000002,1.568,2.9930000000000003,1.037,0.375,9.887,5.251,10.402999999999999,0.907
7123,1,3,192.42,0.966,2.908,1.3130000000000002,0.41100000000000003,5.084,5.587999999999999,9.421,0.253
2990,4,2,197.96400000000003,1.216,3.083,0.941,0.33399999999999996,10.493,1.714,11.315,1.43
484,4,1,177.62400000000002,2.314,2.952,1.107,0.408,8.652000000000001,4.047,10.137,1.304
1004,4,2,194.148,2.045,2.904,0.973,0.35200000000000004,8.44,1.2830000000000001,10.343,1.651
2100,4,1,166.68,2.205,3.1630000000000003,1.238,0.445,9.368,5.064,10.148,0.591
5861,4,2,197.928,1.703,2.752,1.018,0.361,10.481,1.102,9.707,1.71
2592,4,1,185.796,1.084,2.909,1.2109999999999999,0.42100000000000004,7.803,6.246,9.246,0.10400000000000001
4151,4,2,155.268,1.298,2.7889999999999997,1.227,0.474,8.087,1.618,9.644,1.393
3394,4,1,161.316,1.6780000000000002,2.801,1.067,0.449,9.347999999999999,5.244,9.873,1.001
2896,1,1,153.43200000000002,2.544,2.647,1.261,0.521,-7.404,6.028,8.267000000000001,0.183
2676,4,2,194.544,2.051,2.866,1.215,0.41600000000000004,12.413,0.637,9.283,2.008
5428,4,3,169.524,1.9480000000000002,2.77,0.978,0.39799999999999996,8.967,2.037,9.949,1.137
657,4,3,175.14,0.8270000000000001,2.727,1.005,0.39399999999999996,6.68,3.614,9.693999999999999,0.787
5952,4,2,178.92,1.492,2.742,1.143,0.41200000000000003,10.026,0.9890000000000001,8.925,1.8630000000000002
1685,4,1,153.0,2.27,2.53,1.244,0.524,7.117999999999999,5.532,8.044,0.424
6919,4,2,167.148,1.09,2.682,1.067,0.43,9.704,2.198,9.344,1.754
121,4,1,169.16400000000002,1.205,2.736,1.189,0.455,8.58,5.796,8.823,0.32899999999999996
4337,4,1,159.084,2.727,2.7569999999999997,1.043,0.451,8.346,4.336,9.395,1.246
5056,4,3,211.86,2.01,2.903,1.041,0.337,8.388,3.887,10.142999999999999,0.595
3571,4,2,184.5,2.131,2.7230000000000003,0.9740000000000001,0.376,8.474,1.396,9.602,1.845
5989,1,1,100.116,1.127,3.145,1.1520000000000001,0.499,8.77,7.023,10.578,0.159
1508,4,3,189.68400000000003,1.761,2.752,1.197,0.405,7.346,2.843,8.908,1.0959999999999999
3852,4,3,190.764,2.084,3.222,1.284,0.387,9.242,3.283,10.41,0.948
3118,4,2,188.06400000000002,0.742,2.845,1.222,0.39799999999999996,8.486,0.713,9.446,1.788
2149,4,2,184.572,1.2670000000000001,3.0580000000000003,1.147,0.382,9.406,1.265,10.302999999999999,1.5530000000000002
5965,4,1,111.024,3.077,3.035,1.089,0.47700000000000004,9.344,4.322,10.01,1.095
885,4,2,205.524,0.504,2.89,1.194,0.36,10.279000000000002,0.35200000000000004,9.498,1.9809999999999999
2169,1,3,202.28400000000002,1.639,2.82,1.12,0.363,7.9239999999999995,6.1610000000000005,9.401,0.022000000000000002
4481,1,1,190.692,2.215,3.0260000000000002,1.228,0.41,8.641,5.8839999999999995,9.527000000000001,0.235
3082,4,1,181.62,0.9209999999999999,2.88,1.225,0.42200000000000004,9.105,5.744,9.407,0.381
5269,1,3,199.65599999999998,2.4530000000000003,2.926,1.196,0.371,9.346,5.6579999999999995,9.602,0.147
5994,4,2,107.352,0.981,3.0,1.148,0.475,9.138,1.6159999999999999,10.177999999999999,1.806
127,1,1,180.468,1.37,2.908,1.175,0.431,6.441,6.766,9.421,0.067
2041,4,1,190.476,0.722,2.696,1.071,0.382,9.072000000000001,5.526,9.095,0.585
6251,4,2,180.75599999999997,2.059,2.8819999999999997,1.0759999999999998,0.397,8.963,2.594,9.953,1.6869999999999998
2922,4,1,156.564,2.436,2.5839999999999996,1.1520000000000001,0.495,7.94,5.716,8.389,0.512
4653,4,3,180.36,0.693,2.7739999999999996,1.1420000000000001,0.389,10.853,4.961,9.9,0.401
4546,4,1,177.3,1.4869999999999999,3.148,1.271,0.43700000000000006,8.578,4.0169999999999995,9.912,0.7609999999999999
3238,4,3,167.076,1.943,2.761,1.015,0.41200000000000003,8.95,3.298,9.96,0.7240000000000001
617,1,3,198.972,2.343,2.7569999999999997,1.219,0.368,7.386,3.847,9.335,0.632
5866,1,1,195.912,2.182,2.753,1.102,0.376,10.258,5.176,9.453,0.897
3529,4,2,170.49599999999998,1.421,2.927,1.005,0.391,9.448,1.37,10.582,1.595
835,1,1,165.42,1.7309999999999999,2.678,1.0,0.428,9.083,8.396,9.412,0.124
4321,4,2,161.928,2.529,2.708,0.998,0.435,8.495,2.6889999999999996,9.517000000000001,1.875
2633,4,2,179.96400000000003,1.879,2.783,1.214,0.429,10.572000000000001,0.47700000000000004,9.157,1.909
544,4,3,190.044,2.168,2.7769999999999997,1.012,0.371,8.174,2.414,9.687000000000001,1.024
371,4,3,192.672,0.9329999999999999,2.7319999999999998,1.071,0.375,7.811,3.13,9.301,0.966
3423,4,1,175.104,1.9280000000000002,2.801,1.209,0.441,9.693999999999999,4.379,9.232000000000001,0.93
4381,4,1,189.36,2.401,2.9419999999999997,1.27,0.433,8.68,4.843999999999999,9.255,0.57
1900,4,3,152.1,1.6059999999999999,3.33,1.0290000000000001,0.41600000000000004,10.048,4.478,12.434000000000001,0.41100000000000003
860,4,3,190.40400000000002,0.675,2.6839999999999997,1.023,0.358,8.533,4.6610000000000005,9.56,0.491
887,4,1,180.18,0.684,2.7680000000000002,1.297,0.445,7.806,6.325,8.746,0.04
3909,4,1,180.72,2.5789999999999997,2.87,1.139,0.42100000000000004,14.142999999999999,5.195,9.502,0.797
6471,4,1,175.78799999999998,1.4769999999999999,2.79,1.075,0.413,8.637,4.791,9.699,1.03
5600,4,1,163.836,1.6780000000000002,2.748,1.121,0.45799999999999996,7.355,6.398,9.408999999999999,0.519
5031,1,1,183.132,1.78,2.8689999999999998,1.058,0.40399999999999997,8.806000000000001,7.303999999999999,9.859,0.29600000000000004
2405,4,3,195.55200000000002,1.5390000000000001,2.802,0.9990000000000001,0.35200000000000004,8.193,2.855,9.957,0.937
1395,4,2,191.44799999999998,0.5489999999999999,2.83,1.038,0.363,8.932,1.666,10.057,1.4409999999999998
1113,4,3,190.512,1.6969999999999998,2.9760000000000004,0.976,0.344,10.669,4.965,10.936,0.251
2487,4,1,172.332,2.2640000000000002,2.741,1.113,0.435,7.369,3.609,9.148,1.268
349,1,1,173.952,2.013,2.825,1.03,0.413,9.75,6.544,9.724,0.5589999999999999
2529,1,1,176.22,1.219,2.884,1.258,0.44,9.079,6.058,9.362,0.28
2651,4,3,189.93599999999998,1.4469999999999998,2.972,1.194,0.423,13.548,3.016,9.862,1.0070000000000001
1955,4,1,182.52,2.244,2.78,1.318,0.447,9.01,5.073,8.741,0.488
474,4,2,181.548,1.797,2.7910000000000004,0.9990000000000001,0.37799999999999995,7.805,1.531,9.914,1.912
6652,4,1,162.072,2.079,2.696,1.165,0.47,8.8,5.718,8.792,0.494
7198,4,3,197.856,2.029,2.8289999999999997,1.121,0.376,8.802999999999999,4.044,9.542,0.615
5077,4,3,194.72400000000002,1.62,2.762,1.186,0.37799999999999995,7.931,2.614,9.305,1.087
31,4,1,140.832,2.5810000000000004,2.786,1.21,0.526,8.265,5.92,9.42,0.72
4143,1,3,191.808,0.40299999999999997,2.906,1.2109999999999999,0.389,7.843,5.4,9.507,0.33799999999999997
1896,4,1,168.33599999999998,1.6769999999999998,2.93,1.203,0.44299999999999995,9.256,6.149,9.751,0.42700000000000005
5901,1,3,209.988,2.279,2.802,1.162,0.354,11.087,5.426,9.535,0.21100000000000002
2576,4,3,196.524,0.48,2.763,0.978,0.345,8.51,4.599,9.833,0.532
7150,4,3,184.06799999999998,2.136,2.719,1.047,0.392,9.363999999999999,2.61,9.466000000000001,0.971
60,4,3,196.27200000000002,1.175,2.9810000000000003,0.965,0.341,9.863999999999999,4.391,10.717,0.511
546,4,2,189.792,2.0069999999999997,2.8280000000000003,1.03,0.369,9.461,3.13,9.924,1.6440000000000001
4276,4,1,182.52,1.625,2.958,1.072,0.395,8.155,4.916,10.123,0.9309999999999999
2352,4,1,173.628,2.627,2.815,1.075,0.428,9.28,4.958,9.514,0.998
2783,4,1,174.132,2.489,2.786,0.981,0.418,7.7989999999999995,6.388,9.738,0.777
2225,1,3,203.04,2.444,3.5,1.034,0.331,9.68,5.095,12.464,0.158
3049,4,1,187.308,0.541,2.826,1.186,0.405,8.919,3.696,9.109,0.929
7447,4,2,160.524,2.434,2.862,1.172,0.455,7.681,1.016,9.959,1.6540000000000001
7301,4,3,196.59599999999998,2.785,2.938,1.22,0.39799999999999996,9.698,1.847,9.54,1.3319999999999999
6740,1,1,180.576,0.7859999999999999,2.8289999999999997,1.137,0.406,8.986,7.3389999999999995,9.645,0.111
1626,1,1,166.104,2.9619999999999997,2.8089999999999997,1.204,0.47600000000000003,7.136,6.074,8.85,0.268
7359,4,2,174.96,1.7519999999999998,2.7,1.082,0.4,9.122,1.075,9.629,1.6030000000000002
1933,4,2,171.072,1.175,2.9360000000000004,1.026,0.395,8.993,0.9990000000000001,10.235,1.712
3148,4,1,190.476,1.87,2.7430000000000003,1.023,0.37799999999999995,8.904,4.062,9.363999999999999,1.204
517,4,2,171.9,2.205,2.6260000000000003,1.15,0.44,7.8020000000000005,1.337,8.664,1.486
5670,4,3,177.012,2.299,2.884,0.97,0.375,9.366,1.871,10.618,1.172
5518,4,2,204.22799999999998,2.647,2.932,1.194,0.381,7.74,1.204,9.457,1.567
7148,4,1,194.25599999999997,0.586,2.8160000000000003,1.0,0.369,10.815999999999999,4.448,9.937000000000001,1.0979999999999999
7497,4,3,177.048,2.345,2.804,1.09,0.396,8.992,2.478,9.666,1.0090000000000001
2724,1,1,180.792,2.332,2.8310000000000004,1.193,0.44799999999999995,7.42,5.977,8.906,0.21899999999999997
3398,4,2,166.392,2.155,2.931,1.203,0.433,9.902999999999999,0.848,9.981,1.76
4862,4,3,184.176,1.7469999999999999,2.977,1.225,0.402,9.03,2.5980000000000003,9.724,1.1520000000000001
5260,1,3,199.044,0.33899999999999997,2.9730000000000003,1.227,0.37799999999999995,9.287,6.479,9.65,0.003
254,4,3,203.688,1.801,2.927,1.089,0.34700000000000003,9.326,3.85,10.177999999999999,0.638
6146,1,1,185.076,1.2409999999999999,3.014,1.994,0.37,-6.169,5.355,11.043,1.05
4108,4,1,185.50799999999998,1.65,3.028,1.192,0.392,9.025,3.531,10.379000000000001,1.347
6483,4,3,181.83599999999998,2.445,2.7539999999999996,1.2329999999999999,0.41700000000000004,8.57,5.734,9.132,0.10099999999999999
2445,4,3,185.364,1.651,2.707,1.071,0.385,7.327000000000001,4.74,9.203,0.42100000000000004
5751,4,1,167.544,1.629,2.927,1.141,0.445,8.937000000000001,5.058,9.969,0.899
3199,4,3,186.768,1.6380000000000001,2.767,1.105,0.389,7.989,5.656000000000001,9.365,0.155
4470,4,3,190.15200000000002,0.838,2.96,1.19,0.382,9.346,2.082,9.954,1.314
540,4,1,173.232,2.616,2.583,1.056,0.43,8.003,4.27,8.766,1.226
6827,4,1,177.87599999999998,3.1519999999999997,2.841,1.355,0.46399999999999997,8.522,3.1839999999999997,8.827,1.073
1706,4,1,154.908,2.315,2.498,1.1840000000000002,0.515,5.865,6.797000000000001,7.9639999999999995,0.067
5197,1,1,167.076,0.6970000000000001,2.8169999999999997,1.054,0.41600000000000004,23.148000000000003,5.013,10.097000000000001,0.995
3100,4,3,181.296,0.894,2.835,1.101,0.384,8.776,5.553,9.912,0.22
3719,4,3,190.476,3.042,2.898,1.036,0.375,8.714,1.733,10.042,1.162
7176,4,2,191.88,2.075,2.793,1.099,0.389,8.597999999999999,1.6030000000000002,9.32,1.395
3373,4,2,165.99599999999998,2.106,2.7889999999999997,1.107,0.42700000000000005,8.953,1.21,9.728,1.4769999999999999
4575,4,2,156.708,1.6540000000000001,2.858,1.2329999999999999,0.475,8.351,2.668,9.76,1.5859999999999999
4907,4,3,162.864,2.128,2.574,1.157,0.457,8.267000000000001,3.015,8.689,0.912
3776,4,1,164.84400000000002,2.331,2.853,1.331,0.496,8.812000000000001,3.095,9.149,1.207
6974,1,3,207.68400000000003,2.295,2.668,1.0490000000000002,0.34600000000000003,8.462,5.4079999999999995,8.975,0.182
3526,1,1,170.96400000000003,1.943,2.8689999999999998,1.198,0.445,8.871,6.54,9.262,0.16899999999999998
6995,4,1,149.688,1.4380000000000002,2.846,1.288,0.52,7.256,6.404,9.235,0.193
5227,4,3,184.78799999999998,1.222,2.74,1.114,0.39299999999999996,7.638,3.425,9.181000000000001,0.879
3932,4,3,180.396,0.28300000000000003,2.793,1.133,0.39799999999999996,8.142000000000001,3.77,9.579,0.8140000000000001
937,1,1,179.71200000000002,0.677,2.67,1.0979999999999999,0.41,9.157,6.95,9.042,0.183
1403,4,1,182.37599999999998,1.785,2.785,1.113,0.41600000000000004,8.667,5.577999999999999,9.29,0.624
1872,4,2,201.024,0.429,2.861,1.091,0.35700000000000004,8.609,1.8230000000000002,9.837,1.403
7444,4,3,195.15599999999998,2.17,2.904,1.265,0.39399999999999996,8.459,2.7680000000000002,9.498,1.091
2952,4,3,176.61599999999999,1.4669999999999999,2.804,1.11,0.413,8.884,4.359,9.774,0.518
2757,4,3,194.832,1.99,2.84,1.148,0.376,7.888,3.508,9.521,0.792
3465,4,1,197.748,0.884,2.815,1.052,0.358,7.3229999999999995,4.537,9.765,1.011
5468,1,2,196.56,0.986,2.802,1.214,0.392,33.744,1.594,9.079,1.6230000000000002
2056,4,3,197.31599999999997,1.621,2.785,1.018,0.35200000000000004,8.857999999999999,4.391,9.635,0.502
7277,1,1,165.708,2.0709999999999997,2.844,1.063,0.43799999999999994,7.936,6.882999999999999,10.05,0.62
1622,4,3,187.092,2.162,2.824,0.981,0.365,8.881,3.745,10.035,0.586
663,4,1,164.16,2.039,3.08,1.3030000000000002,0.46399999999999997,7.393,4.649,10.164,0.86
2885,1,3,178.704,1.158,3.285,1.102,0.379,9.677999999999999,5.655,11.300999999999998,0.17600000000000002
3923,4,3,191.412,1.245,3.583,1.021,0.35,10.703,4.132,12.879000000000001,0.596
5914,1,1,183.024,2.052,2.822,1.092,0.40700000000000003,9.618,7.124,9.726,0.37799999999999995
2458,4,2,182.232,2.259,2.781,0.996,0.375,8.369,1.2209999999999999,9.87,1.527
3791,4,3,186.3,1.804,2.9189999999999996,1.03,0.377,9.187000000000001,1.714,10.264000000000001,1.3019999999999998
3851,4,2,181.11599999999999,2.0980000000000003,2.995,1.215,0.414,8.299,2.353,9.914,1.574
1300,1,1,187.38,2.285,2.889,1.042,0.386,8.802,7.337000000000001,9.876,0.337
1795,4,2,185.58,0.248,2.713,1.104,0.38799999999999996,8.404,1.465,9.471,1.905
3213,4,3,181.15200000000002,1.76,2.7489999999999997,1.1320000000000001,0.39899999999999997,8.309,4.043,9.318999999999999,0.628
3669,4,1,147.672,2.408,2.633,1.069,0.508,6.931,7.404,8.967,0.32299999999999995
6536,4,2,197.64,1.6880000000000002,2.884,1.119,0.369,10.779000000000002,0.7490000000000001,9.759,1.871
6909,4,1,176.22,1.6909999999999998,2.738,1.128,0.436,9.012,5.479,8.993,0.562
7388,4,3,205.812,2.097,2.898,0.951,0.327,9.463,2.549,10.690999999999999,0.9420000000000001
7492,4,1,179.748,1.296,2.758,1.178,0.424,8.976,4.416,9.041,0.83
6027,4,3,208.476,1.636,2.69,1.139,0.36,10.411,3.911,9.025,0.732
5643,4,3,161.136,0.425,2.888,1.3730000000000002,0.47,8.661,4.09,9.681000000000001,0.722
3810,4,2,186.408,2.39,2.9789999999999996,1.035,0.374,9.267000000000001,1.18,10.435,1.651
1921,4,1,158.472,0.9840000000000001,2.949,1.128,0.45,8.096,6.559,9.878,0.266
62,4,2,151.84799999999998,2.639,2.799,0.955,0.45299999999999996,9.309,3.912,10.201,1.7530000000000001
5632,1,3,204.048,2.807,2.863,1.044,0.34700000000000003,8.289,5.353,9.906,0.078
4480,4,3,207.864,2.359,3.0469999999999997,1.018,0.335,9.422,2.898,10.629000000000001,0.8590000000000001
2598,4,3,188.172,0.638,2.8139999999999996,1.0490000000000002,0.368,7.642,5.517,9.859,0.253
6021,1,1,197.06400000000002,1.71,2.8939999999999997,1.256,0.41700000000000004,10.456,5.733,9.059,0.19
2579,1,1,191.05200000000002,1.206,2.923,1.1320000000000001,0.39,7.939,6.968,9.604,0.067
6586,4,1,182.736,0.8959999999999999,2.779,1.041,0.38299999999999995,9.807,4.737,9.772,1.016
6433,4,2,185.04,2.376,2.725,1.078,0.392,9.525,1.047,9.148,1.54
130,4,3,193.104,1.08,2.847,1.161,0.37799999999999995,9.005,4.725,9.703,0.47100000000000003
6708,4,3,177.87599999999998,1.7109999999999999,2.539,1.001,0.402,8.617,3.763,8.824,0.669
4336,4,1,161.748,2.4930000000000003,2.721,1.0590000000000002,0.449,8.754,4.524,9.202,1.107
3248,4,3,191.916,1.76,2.8480000000000003,1.181,0.38799999999999996,8.697000000000001,3.096,9.372,0.9790000000000001
2256,1,1,189.43200000000002,2.009,3.1010000000000004,1.129,0.38799999999999996,9.17,6.351,10.29,0.389
1451,4,2,183.204,1.229,2.9130000000000003,1.17,0.413,8.807,2.755,9.758,1.42
518,4,1,158.364,2.423,2.6180000000000003,1.008,0.452,7.3389999999999995,4.61,9.116,1.2409999999999999
4854,1,1,175.14,2.227,2.909,1.1079999999999999,0.42100000000000004,8.836,6.56,9.767999999999999,0.435
1269,4,2,188.31599999999997,1.5190000000000001,2.889,1.067,0.374,9.454,1.716,10.196,2.046
4672,4,1,189.252,2.755,2.8089999999999997,1.204,0.419,10.98,5.7829999999999995,9.027000000000001,0.461
252,1,3,205.128,0.904,2.9160000000000004,0.983,0.331,9.588,5.397,10.232999999999999,0.262
6042,1,2,189.03599999999997,2.081,2.779,1.205,0.406,8.46,1.21,9.185,1.541
3688,4,2,180.108,3.1910000000000003,2.898,0.9940000000000001,0.396,8.49,4.285,10.074,1.473
1814,4,2,191.484,0.7859999999999999,2.742,1.276,0.409,6.757999999999999,0.7879999999999999,8.816,1.798
5488,4,1,182.52,0.569,2.677,1.162,0.42,8.505,5.461,8.847999999999999,0.5
5955,4,1,168.768,1.636,2.73,1.008,0.409,9.829,6.7410000000000005,9.457,0.48
4141,1,3,202.896,1.155,3.114,1.2590000000000001,0.373,8.003,6.292000000000001,10.203,0.027999999999999997
4525,4,1,179.71200000000002,1.6480000000000001,2.818,1.0290000000000001,0.397,8.021,3.7760000000000002,9.748,1.3230000000000002
3140,4,1,178.2,0.845,2.8680000000000003,1.189,0.428,8.902000000000001,5.256,9.597000000000001,0.635
5712,4,2,169.524,2.202,2.7960000000000003,1.367,0.473,8.61,0.937,8.897,1.825
3685,4,1,200.088,1.804,2.897,1.27,0.39899999999999997,7.709,3.4189999999999996,9.065,0.941
4263,4,3,186.084,1.6,2.823,1.087,0.379,10.385,4.853,9.65,0.385
3449,1,1,201.672,1.014,2.835,1.1340000000000001,0.374,7.605,5.315,9.342,0.5589999999999999
2890,4,3,177.984,0.6579999999999999,2.895,1.054,0.38299999999999995,9.544,3.002,10.329,0.992
3283,1,3,214.34400000000002,0.8059999999999999,2.89,1.051,0.32899999999999996,9.234,5.681,9.921,0.2
709,4,3,201.06,1.5530000000000002,2.989,1.097,0.36,7.995,1.7380000000000002,10.097000000000001,1.368
409,4,1,170.82,1.757,3.2889999999999997,1.359,0.45299999999999996,10.052,4.9830000000000005,10.645,0.619
4033,4,1,174.24,2.585,2.895,1.097,0.428,8.236,6.251,9.865,0.6709999999999999
1612,4,3,166.28400000000002,1.75,2.807,1.0490000000000002,0.425,8.418,4.605,10.013,0.37799999999999995
131,1,3,191.88,1.251,2.885,1.084,0.365,8.722000000000001,6.053999999999999,10.169,0.027999999999999997
